,systolic,diastolic,heartrate,timestamp
reading,120,80,58,2023-04-11 10:06:00
reading,118,83,60,2023-04-11 10:09:00
reading,119,77,56,2023-04-11 10:12:00
reading,117,79,59,2023-04-11 10:15:00
reading,116,79,62,2023-04-11 10:18:00
reading,118,78,61,2023-04-11 10:21:00
reading,121,77,56,2023-04-11 10:24:00
reading,122,79,58,2023-04-11 10:27:00
reading,119,78,62,2023-04-12 10:00:00
reading,117,79,61,2023-04-12 10:03:00
reading,117,82,60,2023-04-12 10:06:00
reading,116,76,59,2023-04-12 10:09:00
reading,116,79,62,2023-04-12 10:12:00
reading,118,82,59,2023-04-12 10:15:00
reading,119,79,59,2023-04-12 10:18:00
reading,117,81,59,2023-04-12 10:21:00
reading,120,76,61,2023-04-12 10:24:00
reading,118,80,60,2023-04-12 10:27:00
reading,115,78,57,2023-04-13 10:00:00
reading,117,81,60,2023-04-13 10:03:00
reading,119,78,58,2023-04-13 10:06:00
reading,118,76,60,2023-04-13 10:09:00
reading,118,77,63,2023-04-13 10:12:00
reading,121,80,60,2023-04-13 10:15:00
reading,116,78,60,2023-04-13 10:18:00
reading,118,79,61,2023-04-13 10:21:00
reading,115,76,60,2023-04-13 10:24:00
reading,119,79,59,2023-04-13 10:27:00
reading,119,80,61,2023-04-14 10:00:00
reading,116,80,61,2023-04-14 10:03:00
reading,118,79,59,2023-04-14 10:06:00
reading,119,80,62,2023-04-14 10:09:00
reading,116,82,59,2023-04-14 10:12:00
reading,121,82,64,2023-04-14 10:15:00
reading,117,77,58,2023-04-14 10:18:00
reading,117,81,57,2023-04-14 10:21:00
reading,115,76,57,2023-04-14 10:24:00
reading,116,78,60,2023-04-14 10:27:00
reading,118,77,58,2023-04-15 10:00:00
reading,116,77,58,2023-04-15 10:03:00
reading,115,75,59,2023-04-15 10:06:00
reading,113,78,59,2023-04-15 10:09:00
reading,118,79,58,2023-04-15 10:12:00
reading,112,77,59,2023-04-15 10:15:00
reading,116,78,58,2023-04-15 10:18:00
reading,118,79,61,2023-04-15 10:21:00
reading,118,77,61,2023-04-15 10:24:00
reading,116,78,60,2023-04-15 10:27:00
reading,118,77,59,2023-04-16 10:00:00
reading,112,76,57,2023-04-16 10:03:00
reading,114,78,62,2023-04-16 10:06:00
reading,116,79,58,2023-04-16 10:09:00
reading,116,77,59,2023-04-16 10:12:00
reading,119,81,61,2023-04-16 10:15:00
reading,117,77,58,2023-04-16 10:18:00
reading,117,79,58,2023-04-16 10:21:00
reading,114,80,60,2023-04-16 10:24:00
reading,115,76,62,2023-04-16 10:27:00
reading,114,81,61,2023-04-17 10:00:00
reading,115,81,59,2023-04-17 10:03:00
reading,113,78,58,2023-04-17 10:06:00
reading,116,77,59,2023-04-17 10:09:00
reading,115,76,58,2023-04-17 10:12:00
reading,111,77,60,2023-04-17 10:15:00
reading,115,78,58,2023-04-17 10:18:00
reading,115,74,59,2023-04-17 10:21:00
reading,119,74,61,2023-04-17 10:24:00
reading,114,75,57,2023-04-17 10:27:00
reading,114,77,60,2023-04-18 10:00:00
reading,118,73,57,2023-04-18 10:03:00
reading,114,76,59,2023-04-18 10:06:00
reading,114,77,58,2023-04-18 10:09:00
reading,115,79,59,2023-04-18 10:12:00
reading,117,75,53,2023-04-18 10:15:00
reading,116,79,60,2023-04-18 10:18:00
reading,117,77,59,2023-04-18 10:21:00
reading,115,80,61,2023-04-18 10:24:00
reading,122,77,60,2023-04-18 10:27:00
reading,119,76,58,2023-04-19 10:00:00
reading,118,78,62,2023-04-19 10:03:00
reading,113,77,61,2023-04-19 10:06:00
reading,115,80,60,2023-04-19 10:09:00
reading,114,78,58,2023-04-19 10:12:00
reading,117,74,63,2023-04-19 10:15:00
reading,115,78,58,2023-04-19 10:18:00
reading,111,79,58,2023-04-19 10:21:00
reading,115,77,60,2023-04-19 10:24:00
reading,114,79,60,2023-04-19 10:27:00
reading,118,76,59,2023-04-20 10:00:00
reading,115,75,60,2023-04-20 10:03:00
reading,113,80,62,2023-04-20 10:06:00
reading,115,75,58,2023-04-20 10:09:00
reading,115,77,60,2023-04-20 10:12:00
reading,115,74,60,2023-04-20 10:15:00
reading,114,75,60,2023-04-20 10:18:00
reading,111,75,65,2023-04-20 10:21:00
reading,113,73,63,2023-04-20 10:24:00
reading,113,74,57,2023-04-20 10:27:00
reading,117,76,59,2023-04-21 10:00:00
reading,114,76,62,2023-04-21 10:03:00
reading,115,76,60,2023-04-21 10:06:00
reading,112,79,61,2023-04-21 10:09:00
reading,111,76,59,2023-04-21 10:12:00
reading,114,76,60,2023-04-21 10:15:00
reading,115,75,59,2023-04-21 10:18:00
reading,114,79,59,2023-04-21 10:21:00
reading,115,78,56,2023-04-21 10:24:00
reading,113,74,59,2023-04-21 10:27:00
reading,112,72,61,2023-04-22 10:00:00
reading,113,73,60,2023-04-22 10:03:00
reading,111,79,58,2023-04-22 10:06:00
reading,111,75,60,2023-04-22 10:09:00
reading,112,80,59,2023-04-22 10:12:00
reading,112,75,63,2023-04-22 10:15:00
reading,108,75,55,2023-04-22 10:18:00
reading,116,77,59,2023-04-22 10:21:00
reading,113,76,57,2023-04-22 10:24:00
reading,111,76,61,2023-04-22 10:27:00
reading,113,79,60,2023-04-23 10:00:00
reading,115,74,62,2023-04-23 10:03:00
reading,112,76,59,2023-04-23 10:06:00
reading,115,77,59,2023-04-23 10:09:00
reading,113,76,61,2023-04-23 10:12:00
reading,112,73,57,2023-04-23 10:15:00
reading,115,76,61,2023-04-23 10:18:00
reading,111,78,61,2023-04-23 10:21:00
reading,112,76,63,2023-04-23 10:24:00
reading,110,76,57,2023-04-23 10:27:00
reading,112,78,57,2023-04-24 10:00:00
reading,113,78,57,2023-04-24 10:03:00
reading,110,72,55,2023-04-24 10:06:00
reading,112,77,59,2023-04-24 10:09:00
reading,111,80,60,2023-04-24 10:12:00
reading,116,75,64,2023-04-24 10:15:00
reading,111,75,63,2023-04-24 10:18:00
reading,111,74,59,2023-04-24 10:21:00
reading,113,74,61,2023-04-24 10:24:00
reading,115,74,59,2023-04-24 10:27:00
reading,113,76,58,2023-04-25 10:00:00
reading,112,74,60,2023-04-25 10:03:00
reading,112,76,57,2023-04-25 10:06:00
reading,113,77,60,2023-04-25 10:09:00
reading,111,76,59,2023-04-25 10:12:00
reading,113,73,59,2023-04-25 10:15:00
reading,112,74,60,2023-04-25 10:18:00
reading,111,75,60,2023-04-25 10:21:00
reading,111,73,59,2023-04-25 10:24:00
reading,115,78,58,2023-04-25 10:27:00
reading,109,78,60,2023-04-26 10:00:00
reading,114,75,56,2023-04-26 10:03:00
reading,106,73,61,2023-04-26 10:06:00
reading,110,75,59,2023-04-26 10:09:00
reading,107,73,58,2023-04-26 10:12:00
reading,112,79,63,2023-04-26 10:15:00
reading,109,73,59,2023-04-26 10:18:00
reading,108,74,61,2023-04-26 10:21:00
reading,110,73,57,2023-04-26 10:24:00
reading,111,79,59,2023-04-26 10:27:00
reading,112,76,59,2023-04-27 10:00:00
reading,113,78,61,2023-04-27 10:03:00
reading,112,73,58,2023-04-27 10:06:00
reading,107,76,64,2023-04-27 10:09:00
reading,109,72,56,2023-04-27 10:12:00
reading,113,74,56,2023-04-27 10:15:00
reading,108,78,59,2023-04-27 10:18:00
reading,108,75,58,2023-04-27 10:21:00
reading,112,71,61,2023-04-27 10:24:00
reading,109,76,55,2023-04-27 10:27:00
reading,108,74,61,2023-04-28 10:00:00
reading,110,78,62,2023-04-28 10:03:00
reading,111,74,61,2023-04-28 10:06:00
reading,109,75,61,2023-04-28 10:09:00
reading,109,74,61,2023-04-28 10:12:00
reading,112,72,57,2023-04-28 10:15:00
reading,109,75,60,2023-04-28 10:18:00
reading,111,74,62,2023-04-28 10:21:00
reading,110,72,60,2023-04-28 10:24:00
reading,109,76,60,2023-04-28 10:27:00
reading,123,81,55,2023-04-01 10:00:00
reading,121,86,62,2023-04-01 10:03:00
reading,134,91,62,2023-04-01 10:06:00
reading,127,86,56,2023-04-01 10:09:00
reading,123,80,69,2023-04-01 10:12:00
reading,122,83,52,2023-04-01 10:15:00
reading,131,77,63,2023-04-01 10:18:00
reading,131,88,64,2023-04-01 10:21:00
reading,120,76,66,2023-04-01 10:24:00
reading,127,80,59,2023-04-01 10:27:00
reading,128,67,65,2023-04-02 10:00:00
reading,130,78,64,2023-04-02 10:03:00
reading,124,78,63,2023-04-02 10:06:00
reading,127,89,48,2023-04-02 10:09:00
reading,124,80,58,2023-04-02 10:12:00
reading,127,79,57,2023-04-02 10:15:00
reading,130,84,58,2023-04-02 10:18:00
reading,115,89,58,2023-04-02 10:21:00
reading,116,87,66,2023-04-03 10:00:00
reading,126,73,54,2023-04-03 10:03:00
reading,116,70,62,2023-04-03 10:06:00
reading,112,76,56,2023-04-03 10:09:00
reading,132,87,55,2023-04-03 10:12:00
reading,128,85,62,2023-04-03 10:15:00
reading,123,88,66,2023-04-03 10:18:00
reading,122,86,56,2023-04-03 10:21:00
reading,130,80,48,2023-04-03 10:24:00
reading,120,81,47,2023-04-04 10:00:00
reading,131,77,60,2023-04-04 10:03:00
reading,116,81,59,2023-04-04 10:06:00
reading,125,82,59,2023-04-04 10:09:00
reading,127,80,66,2023-04-04 10:12:00
reading,118,69,57,2023-04-04 10:15:00
reading,121,74,56,2023-04-04 10:18:00
reading,125,82,57,2023-04-04 10:21:00
reading,123,84,59,2023-04-04 10:24:00
reading,122,79,53,2023-04-05 10:00:00
reading,119,85,55,2023-04-05 10:03:00
reading,122,85,68,2023-04-05 10:06:00
reading,122,88,56,2023-04-05 10:09:00
reading,114,78,59,2023-04-05 10:12:00
reading,121,77,60,2023-04-05 10:15:00
reading,131,79,58,2023-04-05 10:18:00
reading,127,73,57,2023-04-05 10:21:00
reading,114,80,49,2023-04-06 10:00:00
reading,122,86,57,2023-04-06 10:03:00
reading,108,83,65,2023-04-06 10:06:00
reading,123,82,59,2023-04-06 10:09:00
reading,121,91,58,2023-04-06 10:12:00
reading,124,77,51,2023-04-06 10:15:00
reading,122,89,62,2023-04-06 10:18:00
reading,126,76,66,2023-04-06 10:21:00
reading,114,74,49,2023-04-06 10:24:00
reading,125,80,60,2023-04-06 10:27:00
reading,115,82,60,2023-04-06 10:30:00
reading,123,80,52,2023-04-07 10:00:00
reading,122,83,55,2023-04-07 10:03:00
reading,123,86,56,2023-04-07 10:06:00
reading,124,81,76,2023-04-07 10:09:00
reading,119,69,55,2023-04-07 10:12:00
reading,123,82,54,2023-04-07 10:15:00
reading,125,83,60,2023-04-07 10:18:00
reading,121,71,66,2023-04-07 10:21:00
reading,127,78,58,2023-04-08 10:00:00
reading,122,73,52,2023-04-08 10:03:00
reading,118,77,51,2023-04-08 10:06:00
reading,125,83,61,2023-04-08 10:09:00
reading,124,81,65,2023-04-08 10:12:00
reading,126,84,60,2023-04-08 10:15:00
reading,121,73,62,2023-04-08 10:18:00
reading,125,82,64,2023-04-08 10:21:00
reading,114,81,55,2023-04-08 10:24:00
reading,123,74,55,2023-04-08 10:27:00
reading,115,76,58,2023-04-09 10:00:00
reading,126,90,60,2023-04-09 10:03:00
reading,117,77,62,2023-04-09 10:06:00
reading,114,84,57,2023-04-09 10:09:00
reading,124,89,61,2023-04-09 10:12:00
reading,124,83,58,2023-04-09 10:15:00
reading,118,78,56,2023-04-09 10:18:00
reading,116,80,59,2023-04-09 10:21:00
reading,120,75,62,2023-04-09 10:24:00
reading,122,90,58,2023-04-09 10:27:00
reading,109,84,57,2023-04-10 10:00:00
reading,117,81,54,2023-04-10 10:03:00
reading,112,81,56,2023-04-10 10:06:00
reading,113,84,56,2023-04-10 10:09:00
reading,112,80,58,2023-04-10 10:12:00
reading,118,77,60,2023-04-10 10:15:00
reading,118,84,55,2023-04-10 10:18:00
reading,119,77,59,2023-04-10 10:21:00
reading,129,83,55,2023-04-10 10:24:00
reading,118,79,69,2023-04-11 10:00:00
reading,121,77,63,2023-04-11 10:03:00
reading,119,83,80,2023-04-11 10:06:00
reading,122,78,61,2023-04-11 10:09:00
reading,113,76,51,2023-04-11 10:12:00
reading,116,79,62,2023-04-11 10:15:00
reading,115,80,65,2023-04-11 10:18:00
reading,116,74,56,2023-04-11 10:21:00
reading,114,74,69,2023-04-11 10:24:00
reading,111,77,60,2023-04-12 10:00:00
reading,118,80,56,2023-04-12 10:03:00
reading,117,79,57,2023-04-12 10:06:00
reading,115,76,59,2023-04-12 10:09:00
reading,118,77,61,2023-04-12 10:12:00
reading,120,75,50,2023-04-12 10:15:00
reading,113,76,56,2023-04-12 10:18:00
reading,113,75,56,2023-04-12 10:21:00
reading,129,70,67,2023-04-12 10:24:00
reading,125,80,72,2023-04-12 10:27:00
reading,121,86,60,2023-04-12 10:30:00
reading,111,67,58,2023-04-12 10:33:00
reading,118,92,68,2023-04-13 10:00:00
reading,122,78,64,2023-04-13 10:03:00
reading,114,84,59,2023-04-13 10:06:00
reading,116,74,54,2023-04-13 10:09:00
reading,124,79,50,2023-04-13 10:12:00
reading,116,74,54,2023-04-13 10:15:00
reading,114,71,51,2023-04-13 10:18:00
reading,114,74,55,2023-04-13 10:21:00
reading,117,88,60,2023-04-13 10:24:00
reading,118,74,67,2023-04-13 10:27:00
reading,124,78,59,2023-04-14 10:00:00
reading,126,86,63,2023-04-14 10:03:00
reading,124,85,56,2023-04-14 10:06:00
reading,119,88,65,2023-04-14 10:09:00
reading,117,75,52,2023-04-14 10:12:00
reading,115,78,60,2023-04-14 10:15:00
reading,113,75,62,2023-04-14 10:18:00
reading,110,73,62,2023-04-14 10:21:00
reading,124,88,63,2023-04-14 10:24:00
reading,117,75,60,2023-04-14 10:27:00
reading,119,76,56,2023-04-15 10:00:00
reading,113,82,59,2023-04-15 10:03:00
reading,118,72,65,2023-04-15 10:06:00
reading,110,74,57,2023-04-15 10:09:00
reading,122,82,56,2023-04-15 10:12:00
reading,105,78,53,2023-04-15 10:15:00
reading,110,76,56,2023-04-15 10:18:00
reading,117,79,60,2023-04-15 10:21:00
reading,117,74,59,2023-04-15 10:24:00
reading,110,87,58,2023-04-15 10:27:00
reading,114,80,62,2023-04-16 10:00:00
reading,120,81,58,2023-04-16 10:03:00
reading,117,80,55,2023-04-16 10:06:00
reading,122,76,60,2023-04-16 10:09:00
reading,117,72,53,2023-04-16 10:12:00
reading,123,86,58,2023-04-16 10:15:00
reading,123,76,63,2023-04-16 10:18:00
reading,113,76,63,2023-04-16 10:21:00
reading,111,75,59,2023-04-16 10:24:00
reading,118,93,53,2023-04-16 10:27:00
reading,116,74,56,2023-04-16 10:30:00
reading,120,82,63,2023-04-16 10:33:00
reading,119,68,57,2023-04-17 10:00:00
reading,119,85,55,2023-04-17 10:03:00
reading,111,69,55,2023-04-17 10:06:00
reading,114,77,62,2023-04-17 10:09:00
reading,118,79,55,2023-04-17 10:12:00
reading,113,73,55,2023-04-17 10:15:00
reading,114,80,60,2023-04-17 10:18:00
reading,113,75,50,2023-04-17 10:21:00
reading,104,86,58,2023-04-17 10:24:00
reading,116,81,60,2023-04-17 10:27:00
reading,112,75,56,2023-04-17 10:30:00
reading,110,76,61,2023-04-17 10:33:00
reading,114,78,48,2023-04-18 10:00:00
reading,120,65,62,2023-04-18 10:03:00
reading,114,70,63,2023-04-18 10:06:00
reading,113,72,48,2023-04-18 10:09:00
reading,105,72,65,2023-04-18 10:12:00
reading,119,71,58,2023-04-18 10:15:00
reading,110,82,58,2023-04-18 10:18:00
reading,116,85,59,2023-04-18 10:21:00
reading,121,77,62,2023-04-18 10:24:00
reading,115,81,52,2023-04-19 10:00:00
reading,121,76,60,2023-04-19 10:03:00
reading,109,84,58,2023-04-19 10:06:00
reading,111,71,64,2023-04-19 10:09:00
reading,118,79,50,2023-04-19 10:12:00
reading,121,71,58,2023-04-19 10:15:00
reading,120,80,53,2023-04-19 10:18:00
reading,109,71,73,2023-04-19 10:21:00
reading,117,79,69,2023-04-19 10:24:00
reading,118,87,71,2023-04-19 10:27:00
reading,114,76,56,2023-04-19 10:30:00
reading,110,65,56,2023-04-20 10:00:00
reading,110,77,56,2023-04-20 10:03:00
reading,112,80,54,2023-04-20 10:06:00
reading,123,75,57,2023-04-20 10:09:00
reading,116,83,59,2023-04-20 10:12:00
reading,116,83,67,2023-04-20 10:15:00
reading,111,79,60,2023-04-20 10:18:00
reading,109,81,70,2023-04-20 10:21:00
reading,117,85,64,2023-04-20 10:24:00
reading,113,77,54,2023-04-21 10:00:00
reading,113,75,59,2023-04-21 10:03:00
reading,113,82,60,2023-04-21 10:06:00
reading,114,75,60,2023-04-21 10:09:00
reading,116,77,58,2023-04-21 10:12:00
reading,109,74,58,2023-04-21 10:15:00
reading,112,73,65,2023-04-21 10:18:00
reading,110,82,61,2023-04-21 10:21:00
reading,118,81,61,2023-04-21 10:24:00
reading,106,73,56,2023-04-22 10:00:00
reading,115,80,64,2023-04-22 10:03:00
reading,115,81,62,2023-04-22 10:06:00
reading,119,72,59,2023-04-22 10:09:00
reading,115,71,62,2023-04-22 10:12:00
reading,104,69,67,2023-04-22 10:15:00
reading,114,75,61,2023-04-22 10:18:00
reading,106,75,60,2023-04-22 10:21:00
reading,111,77,61,2023-04-22 10:24:00
reading,112,79,50,2023-04-22 10:27:00
reading,112,73,54,2023-04-22 10:30:00
reading,109,74,61,2023-04-22 10:33:00
reading,108,84,60,2023-04-23 10:00:00
reading,116,68,60,2023-04-23 10:03:00
reading,116,75,55,2023-04-23 10:06:00
reading,113,74,61,2023-04-23 10:09:00
reading,111,74,61,2023-04-23 10:12:00
reading,107,73,56,2023-04-23 10:15:00
reading,109,81,60,2023-04-23 10:18:00
reading,108,79,49,2023-04-23 10:21:00
reading,112,78,63,2023-04-23 10:24:00
reading,114,70,68,2023-04-23 10:27:00
reading,107,70,58,2023-04-23 10:30:00
reading,117,85,67,2023-04-23 10:33:00
reading,107,79,62,2023-04-24 10:00:00
reading,115,76,63,2023-04-24 10:03:00
reading,106,75,62,2023-04-24 10:06:00
reading,113,74,61,2023-04-24 10:09:00
reading,113,85,54,2023-04-24 10:12:00
reading,112,69,56,2023-04-24 10:15:00
reading,110,72,62,2023-04-24 10:18:00
reading,111,75,54,2023-04-24 10:21:00
reading,111,74,58,2023-04-24 10:24:00
reading,116,69,54,2023-04-24 10:27:00
reading,111,68,56,2023-04-24 10:30:00
reading,122,68,60,2023-04-25 10:00:00
reading,115,68,53,2023-04-25 10:03:00
reading,105,74,58,2023-04-25 10:06:00
reading,116,77,64,2023-04-25 10:09:00
reading,109,74,58,2023-04-25 10:12:00
reading,107,80,50,2023-04-25 10:15:00
reading,104,73,54,2023-04-25 10:18:00
reading,115,67,62,2023-04-25 10:21:00
reading,107,75,62,2023-04-26 10:00:00
reading,109,87,61,2023-04-26 10:03:00
reading,117,74,65,2023-04-26 10:06:00
reading,118,79,62,2023-04-26 10:09:00
reading,108,85,56,2023-04-26 10:12:00
reading,106,82,64,2023-04-26 10:15:00
reading,106,77,56,2023-04-26 10:18:00
reading,109,67,58,2023-04-26 10:21:00
reading,109,78,59,2023-04-26 10:24:00
reading,105,79,54,2023-04-26 10:27:00
reading,121,66,57,2023-04-26 10:30:00
reading,105,70,55,2023-04-26 10:33:00
reading,108,80,51,2023-04-27 10:00:00
reading,101,79,60,2023-04-27 10:03:00
reading,109,75,56,2023-04-27 10:06:00
reading,110,73,63,2023-04-27 10:09:00
reading,110,68,58,2023-04-27 10:12:00
reading,113,67,62,2023-04-27 10:15:00
reading,101,82,52,2023-04-27 10:18:00
reading,106,69,57,2023-04-27 10:21:00
reading,110,80,55,2023-04-27 10:24:00
reading,115,72,64,2023-04-28 10:00:00
reading,105,71,51,2023-04-28 10:03:00
reading,106,80,51,2023-04-28 10:06:00
reading,121,82,57,2023-04-28 10:09:00
reading,121,82,70,2023-04-28 10:12:00
reading,99,73,62,2023-04-28 10:15:00
reading,112,78,72,2023-04-28 10:18:00
reading,119,73,56,2023-04-28 10:21:00
reading,120,72,48,2023-04-28 10:24:00
